"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/01/2023","29 N Cedar St","11-00130-6","Electric-Usage (KWH)","61","15.6200","1881	",,"07/01/2023","08/01/2023","55	","Usage","Grid Purchased"
"08/01/2023","29 N Cedar St","11-00130-6","Sewer-Usage (CF)","0","20.9100","1881	",,"07/01/2023","08/01/2023","55	","Usage","N/A"
"08/01/2023","29 N Cedar St","11-00130-6","Trash (City Charges)","0","12.5000","1881	",,"07/01/2023","08/01/2023","55	","Charges","Refuse"
"08/01/2023","29 N Cedar St","11-00130-6","Water-Usage (CF)","0","27.7200","1881	",,"07/01/2023","08/01/2023","55	","Usage","Potable"
"08/01/2023","35 N Cedar St","11-00160-6","Electric-Usage (KWH)","107","21.7500","1849	",,"07/01/2023","08/01/2023","57	","Usage","Grid Purchased"
"08/01/2023","35 N Cedar St","11-00160-6","Sewer-Usage (CF)","0","20.9100","1849	",,"07/01/2023","08/01/2023","57	","Usage","N/A"
"08/01/2023","35 N Cedar St","11-00160-6","Trash (City Charges)","0","12.5000","1849	",,"07/01/2023","08/01/2023","57	","Charges","Refuse"
"08/01/2023","35 N Cedar St","11-00160-6","Water-Usage (CF)","0","27.7200","1849	",,"07/01/2023","08/01/2023","57	","Usage","Potable"
"08/01/2023","39 N Cedar St","11-00170-8","Electric-Usage (KWH)","69","16.6900","1823	",,"07/01/2023","08/01/2023","62	","Usage","Grid Purchased"
"08/01/2023","39 N Cedar St","11-00170-8","Sewer-Usage (CF)","0","20.9100","1823	",,"07/01/2023","08/01/2023","62	","Usage","N/A"
"08/01/2023","39 N Cedar St","11-00170-8","Trash (City Charges)","0","12.5000","1823	",,"07/01/2023","08/01/2023","62	","Charges","Refuse"
"08/01/2023","39 N Cedar St","11-00170-8","Water-Usage (CF)","0","27.7200","1823	",,"07/01/2023","08/01/2023","62	","Usage","Potable"
"08/01/2023","45 N Cedar St","11-00190-10","Electric-Usage (KWH)","64","16.0200","1858	",,"07/01/2023","08/01/2023","68	","Usage","Grid Purchased"
"08/01/2023","45 N Cedar St","11-00190-10","Sewer-Usage (CF)","0","20.9100","1858	",,"07/01/2023","08/01/2023","68	","Usage","N/A"
"08/01/2023","45 N Cedar St","11-00190-10","Trash (City Charges)","0","12.5000","1858	",,"07/01/2023","08/01/2023","68	","Charges","Refuse"
"08/01/2023","45 N Cedar St","11-00190-10","Water-Usage (CF)","0","27.7200","1858	",,"07/01/2023","08/01/2023","68	","Usage","Potable"
"08/01/2023","69 N Cedar St","11-00260-4","Electric-Usage (KWH)","96","20.2900","1877	",,"07/01/2023","08/01/2023","79	","Usage","Grid Purchased"
"08/01/2023","69 N Cedar St","11-00260-4","Sewer-Usage (CF)","0","20.9100","1877	",,"07/01/2023","08/01/2023","79	","Usage","N/A"
"08/01/2023","69 N Cedar St","11-00260-4","Trash (City Charges)","0","12.5000","1877	",,"07/01/2023","08/01/2023","79	","Charges","Refuse"
"08/01/2023","69 N Cedar St","11-00260-4","Water-Usage (CF)","0","27.7200","1877	",,"07/01/2023","08/01/2023","79	","Usage","Potable"
"08/01/2023","129 W College St","11-00670-8","Electric-Usage (KWH)","38","12.5600","1809	",,"07/01/2023","08/01/2023","12	","Usage","Grid Purchased"
"08/01/2023","129 W College St","11-00670-8","Sewer-Usage (CF)","0","20.9100","1809	",,"07/01/2023","08/01/2023","12	","Usage","N/A"
"08/01/2023","129 W College St","11-00670-8","Trash (City Charges)","0","12.5000","1809	",,"07/01/2023","08/01/2023","12	","Charges","Refuse"
"08/01/2023","129 W College St","11-00670-8","Water-Usage (CF)","0","27.7200","1809	",,"07/01/2023","08/01/2023","12	","Usage","Potable"
"08/01/2023","135 W College St","11-00680-1","Electric-Usage (KWH)","456","68.2200","1839	",,"07/01/2023","08/01/2023","13	","Usage","Grid Purchased"
"08/01/2023","135 W College St","11-00680-1","Sewer-Usage (CF)","0","20.9100","1839	",,"07/01/2023","08/01/2023","13	","Usage","N/A"
"08/01/2023","135 W College St","11-00680-1","Trash (City Charges)","0","54.4500","1839	",,"07/01/2023","08/01/2023","13	","Charges","Refuse"
"08/01/2023","135 W College St","11-00680-1","Water-Usage (CF)","0","27.7200","1839	",,"07/01/2023","08/01/2023","13	","Usage","Potable"
"08/01/2023","143 W College St","11-00700-1","Sewer-Usage (CF)","0","20.9100","1813	",,"07/01/2023","08/01/2023","19	","Usage","N/A"
"08/01/2023","143 W College St","11-00700-1","Water-Usage (CF)","0","27.7200","1813	",,"07/01/2023","08/01/2023","19	","Usage","Potable"
"08/01/2023","143 W College St","11-00701-1","Electric-Usage (KWH)","225","37.4700","1813	",,"07/01/2023","08/01/2023","19	","Usage","Grid Purchased"
"08/01/2023","143 W College St","11-00701-1","Trash (City Charges)","0","12.5000","1813	",,"07/01/2023","08/01/2023","19	","Charges","Refuse"
"08/01/2023","149 W College St","11-00740-2","Electric-Usage (KWH)","52","14.4200","1895	",,"07/01/2023","08/01/2023","25	","Usage","Grid Purchased"
"08/01/2023","149 W College St","11-00740-2","Sewer-Usage (CF)","0","20.9100","1895	",,"07/01/2023","08/01/2023","25	","Usage","N/A"
"08/01/2023","149 W College St","11-00740-2","Trash (City Charges)","0","12.5000","1895	",,"07/01/2023","08/01/2023","25	","Charges","Refuse"
"08/01/2023","149 W College St","11-00740-2","Water-Usage (CF)","0","27.7200","1895	",,"07/01/2023","08/01/2023","25	","Usage","Potable"
"08/01/2023","190 W College St","11-00920-1","Electric-Usage (KWH)","91","19.6200","1846	",,"07/01/2023","08/01/2023","39	","Usage","Grid Purchased"
"08/01/2023","190 W College St","11-00920-1","Sewer-Usage (CF)","100","20.9100","1846	",,"07/01/2023","08/01/2023","39	","Usage","N/A"
"08/01/2023","190 W College St","11-00920-1","Trash (City Charges)","0","18.7500","1846	",,"07/01/2023","08/01/2023","39	","Charges","Refuse"
"08/01/2023","190 W College St","11-00920-1","Water-Usage (CF)","100","27.7200","1846	",,"07/01/2023","08/01/2023","39	","Usage","Potable"
"08/01/2023","101 N Main St - CPO","12-01575-3","Electric-Usage (KWH)","12","9.1000","9452	","7303	","07/01/2023","08/01/2023","9452	","Usage","Grid Purchased"
"08/01/2023","140 N Main St Dn","12-01705-2","Sewer-Usage (CF)","0","20.9100","1896	",,"07/01/2023","08/01/2023","17	","Usage","N/A"
"08/01/2023","140 N Main St Dn","12-01705-2","Water-Usage (CF)","0","27.7200","1896	",,"07/01/2023","08/01/2023","17	","Usage","Potable"
"08/01/2023","140 N Main St Dn","12-01707-18","Electric-Usage (KWH)","62","15.7600","1896	",,"07/01/2023","08/01/2023","17	","Usage","Grid Purchased"
